#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.00000    -18.764713    -18.764713
   0.01138    -18.764341    -18.764341
   0.02277    -18.763636    -18.763636
   0.03415    -18.762477    -18.762477
   0.04554    -18.760831    -18.760831
   0.05692    -18.758649    -18.758649
   0.06831    -18.756064    -18.756064
   0.07969    -18.753012    -18.753012
   0.09107    -18.749494    -18.749494
   0.10246    -18.745510    -18.745510
   0.11384    -18.741063    -18.741063
   0.12523    -18.736223    -18.736223
   0.13661    -18.730834    -18.730834
   0.14799    -18.725013    -18.725013
   0.15938    -18.718623    -18.718623
   0.17076    -18.711727    -18.711727
   0.18215    -18.704554    -18.704554
   0.19353    -18.696875    -18.696875
   0.20492    -18.688714    -18.688714
   0.21630    -18.680200    -18.680200
   0.22768    -18.671270    -18.671270
   0.23907    -18.661895    -18.661895
   0.25045    -18.652198    -18.652198
   0.26184    -18.642034    -18.642034
   0.27322    -18.631414    -18.631414
   0.28461    -18.620382    -18.620382
   0.29599    -18.609002    -18.609003
   0.30737    -18.597247    -18.597247
   0.31876    -18.585014    -18.585015
   0.33014    -18.572385    -18.572385
   0.34153    -18.559303    -18.559303
   0.35291    -18.545924    -18.545924
   0.36429    -18.532246    -18.532246
   0.37568    -18.518137    -18.518137
   0.38706    -18.503746    -18.503746
   0.39845    -18.488938    -18.488938
   0.40983    -18.473791    -18.473791
   0.42122    -18.458314    -18.458314
   0.43260    -18.442516    -18.442516
   0.44398    -18.426406    -18.426407
   0.45537    -18.409853    -18.409853
   0.46675    -18.393153    -18.393153
   0.47814    -18.376223    -18.376223
   0.48952    -18.358976    -18.358976
   0.50091    -18.341442    -18.341442
   0.51229    -18.323707    -18.323707
   0.52367    -18.305679    -18.305680
   0.53506    -18.287625    -18.287626
   0.54644    -18.269282    -18.269282
   0.55783    -18.250783    -18.250783
   0.56921    -18.232162    -18.232162
   0.58059    -18.213466    -18.213467
   0.59198    -18.194853    -18.194854
   0.60336    -18.176215    -18.176216
   0.61475    -18.157672    -18.157673
   0.62613    -18.139658    -18.139659
   0.63752    -18.122595    -18.122596
   0.64890    -18.107396    -18.107397
   0.66028    -18.096079    -18.096080
   0.67167    -18.091661    -18.091663
   0.67167    -18.091661    -18.091663
   0.68124    -18.091568    -18.091570
   0.69081    -18.091316    -18.091318
   0.70039    -18.090990    -18.090992
   0.70996    -18.090424    -18.090426
   0.71953    -18.089637    -18.089639
   0.72910    -18.088598    -18.088600
   0.73868    -18.087420    -18.087422
   0.74825    -18.086052    -18.086054
   0.75782    -18.084544    -18.084545
   0.76740    -18.082830    -18.082831
   0.77697    -18.080970    -18.080972
   0.78654    -18.078940    -18.078942
   0.79611    -18.076691    -18.076692
   0.80569    -18.074265    -18.074266
   0.81526    -18.071751    -18.071752
   0.82483    -18.069116    -18.069117
   0.83440    -18.066259    -18.066259
   0.84398    -18.063147    -18.063147
   0.85355    -18.060050    -18.060050
   0.86312    -18.056843    -18.056842
   0.87269    -18.053442    -18.053441
   0.88227    -18.049883    -18.049882
   0.89184    -18.046181    -18.046178
   0.90141    -18.042453    -18.042450
   0.91099    -18.038556    -18.038553
   0.92056    -18.034624    -18.034619
   0.93013    -18.030468    -18.030463
   0.93970    -18.026379    -18.026373
   0.94928    -18.022084    -18.022078
   0.95885    -18.017821    -18.017813
   0.96842    -18.013494    -18.013485
   0.97799    -18.009125    -18.009116
   0.98757    -18.004742    -18.004731
   0.99714    -18.000272    -18.000261
   1.00671    -17.995846    -17.995833
   1.01628    -17.991336    -17.991322
   1.02586    -17.986881    -17.986866
   1.03543    -17.982448    -17.982432
   1.04500    -17.978087    -17.978069
   1.05458    -17.973727    -17.973708
   1.06415    -17.969451    -17.969429
   1.07372    -17.965243    -17.965220
   1.08329    -17.961142    -17.961117
   1.09287    -17.957181    -17.957155
   1.10244    -17.953270    -17.953241
   1.11201    -17.949529    -17.949498
   1.12158    -17.945940    -17.945908
   1.13116    -17.942601    -17.942567
   1.14073    -17.939415    -17.939379
   1.15030    -17.936361    -17.936323
   1.15987    -17.933530    -17.933490
   1.16945    -17.930952    -17.930910
   1.17902    -17.928540    -17.928496
   1.18859    -17.926422    -17.926376
   1.19817    -17.924548    -17.924500
   1.20774    -17.922967    -17.922917
   1.21731    -17.921601    -17.921549
   1.22688    -17.920553    -17.920500
   1.23646    -17.919773    -17.919718
   1.23646    -17.919773    -17.919718
   1.24587    -17.919235    -17.919178
   1.25527    -17.919041    -17.918983
   1.26468    -17.919127    -17.919068
   1.27409    -17.919479    -17.919418
   1.28350    -17.920156    -17.920095
   1.29291    -17.921071    -17.921009
   1.30232    -17.922215    -17.922152
   1.31173    -17.923605    -17.923541
   1.32114    -17.925232    -17.925168
   1.33055    -17.927098    -17.927033
   1.33996    -17.929214    -17.929149
   1.34937    -17.931524    -17.931459
   1.35878    -17.933912    -17.933847
   1.36819    -17.936629    -17.936564
   1.37760    -17.939432    -17.939367
   1.38700    -17.942422    -17.942358
   1.39641    -17.945464    -17.945400
   1.40582    -17.948670    -17.948606
   1.41523    -17.951965    -17.951902
   1.42464    -17.955399    -17.955337
   1.43405    -17.958868    -17.958806
   1.44346    -17.962411    -17.962350
   1.45287    -17.965953    -17.965894
   1.46228    -17.969574    -17.969515
   1.47169    -17.973194    -17.973136
   1.48110    -17.976783    -17.976727
   1.49051    -17.980435    -17.980380
   1.49992    -17.984076    -17.984022
   1.50932    -17.987695    -17.987643
   1.51873    -17.991284    -17.991233
   1.52814    -17.994820    -17.994770
   1.53755    -17.998319    -17.998271
   1.54696    -18.001694    -18.001647
   1.55637    -18.005110    -18.005065
   1.56578    -18.008385    -18.008342
   1.57519    -18.011638    -18.011597
   1.58460    -18.014724    -18.014684
   1.59401    -18.017696    -18.017657
   1.60342    -18.020614    -18.020577
   1.61283    -18.023440    -18.023405
   1.62224    -18.026159    -18.026126
   1.63165    -18.028819    -18.028787
   1.64105    -18.031279    -18.031249
   1.65046    -18.033622    -18.033594
   1.65987    -18.035795    -18.035769
   1.66928    -18.037871    -18.037847
   1.67869    -18.039787    -18.039765
   1.68810    -18.041627    -18.041607
   1.69751    -18.043219    -18.043200
   1.70692    -18.044717    -18.044700
   1.71633    -18.046063    -18.046048
   1.72574    -18.047161    -18.047148
   1.73515    -18.048199    -18.048189
   1.74456    -18.049089    -18.049081
   1.75397    -18.049823    -18.049817
   1.76338    -18.050366    -18.050361
   1.77278    -18.050768    -18.050765
   1.78219    -18.050970    -18.050969
   1.79160    -18.051043    -18.051044
   1.79160    -18.051043    -18.051044
   1.80320    -18.059050    -18.059051
   1.81480    -18.075504    -18.075504
   1.82640    -18.094239    -18.094240
   1.83799    -18.113634    -18.113634
   1.84959    -18.133274    -18.133274
   1.86119    -18.152969    -18.152969
   1.87279    -18.172675    -18.172675
   1.88438    -18.192347    -18.192347
   1.89598    -18.211860    -18.211860
   1.90758    -18.231168    -18.231168
   1.91918    -18.250288    -18.250288
   1.93077    -18.269275    -18.269275
   1.94237    -18.288048    -18.288048
   1.95397    -18.306638    -18.306638
   1.96557    -18.324937    -18.324937
   1.97716    -18.343031    -18.343031
   1.98876    -18.360826    -18.360826
   2.00036    -18.378398    -18.378398
   2.01196    -18.395642    -18.395642
   2.02356    -18.412609    -18.412609
   2.03515    -18.429303    -18.429303
   2.04675    -18.445624    -18.445624
   2.05835    -18.461597    -18.461597
   2.06995    -18.477280    -18.477281
   2.08154    -18.492597    -18.492598
   2.09314    -18.507568    -18.507568
   2.10474    -18.522207    -18.522207
   2.11634    -18.536496    -18.536496
   2.12793    -18.550458    -18.550458
   2.13953    -18.563937    -18.563937
   2.15113    -18.577082    -18.577082
   2.16273    -18.589850    -18.589850
   2.17432    -18.602212    -18.602212
   2.18592    -18.614152    -18.614152
   2.19752    -18.625674    -18.625674
   2.20912    -18.636749    -18.636749
   2.22071    -18.647387    -18.647387
   2.23231    -18.657594    -18.657594
   2.24391    -18.667404    -18.667404
   2.25551    -18.676754    -18.676754
   2.26711    -18.685635    -18.685635
   2.27870    -18.694059    -18.694060
   2.29030    -18.702044    -18.702044
   2.30190    -18.709532    -18.709533
   2.31350    -18.716519    -18.716519
   2.32509    -18.723086    -18.723086
   2.33669    -18.729186    -18.729186
   2.34829    -18.734740    -18.734740
   2.35989    -18.739917    -18.739917
   2.37148    -18.744577    -18.744577
   2.38308    -18.748749    -18.748749
   2.39468    -18.752439    -18.752439
   2.40628    -18.755658    -18.755658
   2.41787    -18.758379    -18.758379
   2.42947    -18.760622    -18.760622
   2.44107    -18.762347    -18.762347
   2.45267    -18.763586    -18.763586
   2.46426    -18.764331    -18.764331
   2.47586    -18.764713    -18.764713
   2.47586    -18.764713    -18.764713
   2.49006    -18.764202    -18.764202
   2.50425    -18.763095    -18.763095
   2.51845    -18.761231    -18.761231
   2.53265    -18.758629    -18.758629
   2.54684    -18.755316    -18.755316
   2.56104    -18.751236    -18.751236
   2.57523    -18.746423    -18.746423
   2.58943    -18.740886    -18.740886
   2.60362    -18.734677    -18.734677
   2.61782    -18.727720    -18.727720
   2.63201    -18.720087    -18.720087
   2.64621    -18.711741    -18.711741
   2.66041    -18.702724    -18.702724
   2.67460    -18.692984    -18.692984
   2.68880    -18.682537    -18.682537
   2.70299    -18.671407    -18.671407
   2.71719    -18.659687    -18.659687
   2.73138    -18.647298    -18.647298
   2.74558    -18.634234    -18.634234
   2.75977    -18.620499    -18.620499
   2.77397    -18.606205    -18.606204
   2.78817    -18.591328    -18.591327
   2.80236    -18.575825    -18.575825
   2.81656    -18.559749    -18.559749
   2.83075    -18.543145    -18.543144
   2.84495    -18.525974    -18.525973
   2.85914    -18.508281    -18.508280
   2.87334    -18.489988    -18.489987
   2.88754    -18.471291    -18.471289
   2.90173    -18.452104    -18.452103
   2.91593    -18.432493    -18.432491
   2.93012    -18.412522    -18.412520
   2.94432    -18.392150    -18.392147
   2.95851    -18.371344    -18.371341
   2.97271    -18.350132    -18.350129
   2.98690    -18.328555    -18.328552
   3.00110    -18.306669    -18.306665
   3.01530    -18.284505    -18.284500
   3.02949    -18.262112    -18.262107
   3.04369    -18.239518    -18.239512
   3.05788    -18.216652    -18.216646
   3.07208    -18.193597    -18.193590
   3.08627    -18.170428    -18.170419
   3.10047    -18.147290    -18.147280
   3.11466    -18.123957    -18.123945
   3.12886    -18.100649    -18.100636
   3.14306    -18.077398    -18.077384
   3.15725    -18.054352    -18.054335
   3.17145    -18.031687    -18.031666
   3.18564    -18.009450    -18.009424
   3.19984    -17.988247    -17.988214
   3.21403    -17.969021    -17.968977
   3.22823    -17.953935    -17.953878
   3.24243    -17.946758    -17.946695
   3.25662    -17.948538    -17.948483
   3.27082    -17.955501    -17.955455
   3.28501    -17.964740    -17.964702
   3.29921    -17.974705    -17.974673
   3.31340    -17.984757    -17.984729
   3.31340    -17.984757    -17.984729
   3.31819    -17.988063    -17.988036
   3.32298    -17.991432    -17.991406
   3.32776    -17.994776    -17.994751
   3.33255    -17.998048    -17.998025
   3.33734    -18.001352    -18.001329
   3.34212    -18.004594    -18.004572
   3.34691    -18.007767    -18.007746
   3.35169    -18.010927    -18.010906
   3.35648    -18.014006    -18.013986
   3.36127    -18.017069    -18.017050
   3.36605    -18.020101    -18.020083
   3.37084    -18.023161    -18.023143
   3.37563    -18.026047    -18.026030
   3.38041    -18.028914    -18.028897
   3.38520    -18.031796    -18.031779
   3.38998    -18.034547    -18.034532
   3.39477    -18.037255    -18.037240
   3.39956    -18.039951    -18.039936
   3.40434    -18.042546    -18.042532
   3.40913    -18.045082    -18.045068
   3.41392    -18.047595    -18.047582
   3.41870    -18.050018    -18.050005
   3.42349    -18.052362    -18.052350
   3.42828    -18.054666    -18.054654
   3.43306    -18.056910    -18.056898
   3.43785    -18.059051    -18.059040
   3.44263    -18.061173    -18.061163
   3.44742    -18.063234    -18.063224
   3.45221    -18.065217    -18.065207
   3.45699    -18.067154    -18.067144
   3.46178    -18.069028    -18.069018
   3.46657    -18.070870    -18.070862
   3.47135    -18.072663    -18.072655
   3.47614    -18.074347    -18.074339
   3.48093    -18.075982    -18.075975
   3.48571    -18.077524    -18.077517
   3.49050    -18.079016    -18.079009
   3.49528    -18.080422    -18.080415
   3.50007    -18.081780    -18.081773
   3.50486    -18.083077    -18.083071
   3.50964    -18.084309    -18.084303
   3.51443    -18.085475    -18.085470
   3.51922    -18.086575    -18.086570
   3.52400    -18.087549    -18.087545
   3.52879    -18.088589    -18.088585
   3.53357    -18.089474    -18.089471
   3.53836    -18.090309    -18.090306
   3.54315    -18.091079    -18.091076
   3.54793    -18.091735    -18.091733
   3.55272    -18.092372    -18.092370
   3.55751    -18.092939    -18.092937
   3.56229    -18.093445    -18.093443
   3.56708    -18.093849    -18.093847
   3.57187    -18.094317    -18.094316
   3.57665    -18.094585    -18.094584
