#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   0.00000    -18.742173  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.01138    -18.741801  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.02277    -18.741096  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.03415    -18.739937  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.04554    -18.738291  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.05692    -18.736108  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.06831    -18.733524  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.07969    -18.730472  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.09108    -18.726953  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.10246    -18.722969  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.11385    -18.718522  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.12523    -18.713681  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.113
   0.13661    -18.708292  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.14800    -18.702471  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.15938    -18.696081  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.17077    -18.689185  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.18215    -18.682012  0.104  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.19354    -18.674332  0.103  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.20492    -18.666171  0.103  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.21631    -18.657657  0.103  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.111
   0.22769    -18.648726  0.102  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.23907    -18.639350  0.101  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.25046    -18.629653  0.101  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.26184    -18.619489  0.100  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.27323    -18.608869  0.100  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.109
   0.28461    -18.597837  0.099  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.109
   0.29600    -18.586457  0.098  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.108
   0.30738    -18.574701  0.097  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.108
   0.31877    -18.562468  0.097  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.107
   0.33015    -18.549837  0.096  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.107
   0.34154    -18.536755  0.095  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.107
   0.35292    -18.523376  0.094  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.105
   0.36430    -18.509697  0.094  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.105
   0.37569    -18.495587  0.092  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.105
   0.38707    -18.481197  0.092  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.104
   0.39846    -18.466388  0.090  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.103
   0.40984    -18.451240  0.090  0.000  0.013  0.000  0.000  0.000  0.000  0.000  0.000  0.103
   0.42123    -18.435763  0.088  0.000  0.013  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   0.43261    -18.419964  0.088  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   0.44400    -18.403854  0.087  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   0.45538    -18.387300  0.086  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   0.46676    -18.370599  0.085  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.099
   0.47815    -18.353668  0.083  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.099
   0.48953    -18.336422  0.083  0.000  0.015  0.000  0.000  0.000  0.000  0.000  0.000  0.098
   0.50092    -18.318887  0.081  0.000  0.015  0.000  0.000  0.000  0.000  0.000  0.000  0.097
   0.51230    -18.301151  0.081  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   0.52369    -18.283123  0.079  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   0.53507    -18.265068  0.078  0.000  0.017  0.000  0.000  0.000  0.000  0.000  0.000  0.095
   0.54646    -18.246724  0.076  0.000  0.017  0.000  0.000  0.000  0.000  0.000  0.000  0.094
   0.55784    -18.228225  0.076  0.000  0.017  0.000  0.000  0.000  0.000  0.000  0.000  0.094
   0.56923    -18.209603  0.075  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.093
   0.58061    -18.190907  0.073  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.092
   0.59199    -18.172293  0.072  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.091
   0.60338    -18.153654  0.071  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.089
   0.61476    -18.135110  0.069  0.000  0.019  0.000  0.000  0.000  0.000  0.000  0.000  0.089
   0.62615    -18.117094  0.068  0.000  0.019  0.000  0.000  0.000  0.001  0.000  0.000  0.088
   0.63753    -18.100030  0.066  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.086
   0.64892    -18.084829  0.064  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.086
   0.66030    -18.073510  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.67169    -18.069091  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.67169    -18.069091  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.68126    -18.068998  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.69083    -18.068746  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.70040    -18.068420  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.70998    -18.067854  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.71955    -18.067068  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.72912    -18.066029  0.063  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.73869    -18.064851  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.74827    -18.063483  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.75784    -18.061975  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.76741    -18.060261  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.084
   0.77698    -18.058402  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.083
   0.78656    -18.056372  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.083
   0.79613    -18.054123  0.062  0.000  0.020  0.000  0.000  0.000  0.001  0.000  0.000  0.083
   0.80570    -18.051697  0.061  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.81527    -18.049184  0.061  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.82485    -18.046549  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.83442    -18.043692  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.84399    -18.040580  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.85356    -18.037484  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.86314    -18.034276  0.060  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.87271    -18.030876  0.059  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.082
   0.88228    -18.027317  0.059  0.000  0.019  0.001  0.000  0.000  0.001  0.000  0.000  0.081
   0.89186    -18.023615  0.059  0.000  0.019  0.002  0.000  0.000  0.001  0.000  0.000  0.081
   0.90143    -18.019887  0.058  0.000  0.019  0.002  0.000  0.000  0.001  0.000  0.000  0.081
   0.91100    -18.015991  0.058  0.000  0.019  0.002  0.000  0.000  0.001  0.000  0.000  0.081
   0.92057    -18.012058  0.058  0.000  0.019  0.002  0.000  0.000  0.001  0.000  0.000  0.081
   0.93015    -18.007902  0.058  0.000  0.019  0.002  0.000  0.000  0.000  0.000  0.000  0.081
   0.93972    -18.003814  0.057  0.000  0.019  0.002  0.000  0.000  0.000  0.000  0.000  0.080
   0.94929    -17.999519  0.057  0.000  0.019  0.002  0.000  0.000  0.000  0.000  0.000  0.080
   0.95886    -17.995256  0.057  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.080
   0.96844    -17.990929  0.056  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.080
   0.97801    -17.986560  0.056  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.080
   0.98758    -17.982177  0.055  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.079
   0.99715    -17.977707  0.055  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.079
   1.00673    -17.973281  0.055  0.000  0.019  0.003  0.000  0.000  0.000  0.000  0.000  0.079
   1.01630    -17.968771  0.054  0.000  0.019  0.004  0.000  0.000  0.000  0.000  0.000  0.079
   1.02587    -17.964315  0.054  0.000  0.019  0.004  0.000  0.000  0.000  0.000  0.000  0.078
   1.03544    -17.959883  0.053  0.000  0.019  0.004  0.000  0.000  0.001  0.000  0.000  0.078
   1.04502    -17.955521  0.053  0.000  0.019  0.004  0.000  0.000  0.001  0.000  0.000  0.078
   1.05459    -17.951161  0.052  0.001  0.019  0.004  0.000  0.000  0.001  0.000  0.000  0.077
   1.06416    -17.946884  0.052  0.001  0.019  0.004  0.000  0.000  0.001  0.000  0.000  0.077
   1.07373    -17.942676  0.051  0.001  0.019  0.005  0.000  0.000  0.001  0.000  0.000  0.077
   1.08331    -17.938574  0.051  0.001  0.019  0.005  0.000  0.000  0.001  0.000  0.000  0.077
   1.09288    -17.934613  0.050  0.001  0.019  0.005  0.000  0.000  0.001  0.000  0.000  0.076
   1.10245    -17.930701  0.050  0.001  0.018  0.005  0.000  0.000  0.001  0.000  0.000  0.076
   1.11202    -17.926959  0.050  0.001  0.018  0.005  0.000  0.000  0.001  0.000  0.000  0.076
   1.12160    -17.923370  0.050  0.001  0.018  0.005  0.000  0.000  0.001  0.000  0.000  0.075
   1.13117    -17.920031  0.049  0.001  0.017  0.005  0.000  0.000  0.001  0.000  0.000  0.075
   1.14074    -17.916844  0.049  0.001  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.15032    -17.913789  0.048  0.001  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.15989    -17.910957  0.048  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.16946    -17.908378  0.048  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.17903    -17.905966  0.048  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.18861    -17.903846  0.047  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.19818    -17.901971  0.047  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.074
   1.20775    -17.900389  0.047  0.002  0.017  0.006  0.000  0.000  0.001  0.000  0.000  0.074
   1.21732    -17.899022  0.047  0.003  0.016  0.006  0.000  0.000  0.001  0.000  0.000  0.074
   1.22690    -17.897974  0.047  0.003  0.016  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.23647    -17.897192  0.046  0.003  0.016  0.006  0.000  0.000  0.001  0.000  0.000  0.075
   1.23647    -17.897192  0.046  0.005  0.016  0.004  0.001  0.000  0.001  0.000  0.000  0.075
   1.24588    -17.896653  0.047  0.005  0.016  0.004  0.001  0.000  0.001  0.000  0.000  0.074
   1.25529    -17.896459  0.047  0.005  0.016  0.004  0.001  0.000  0.001  0.000  0.000  0.074
   1.26470    -17.896544  0.046  0.005  0.016  0.004  0.001  0.000  0.001  0.000  0.000  0.074
   1.27411    -17.896895  0.046  0.005  0.016  0.005  0.001  0.000  0.001  0.000  0.000  0.074
   1.28351    -17.897572  0.047  0.005  0.015  0.005  0.001  0.000  0.001  0.000  0.000  0.075
   1.29292    -17.898486  0.047  0.005  0.015  0.005  0.001  0.000  0.001  0.000  0.000  0.075
   1.30233    -17.899629  0.047  0.005  0.015  0.005  0.001  0.000  0.000  0.000  0.000  0.075
   1.31174    -17.901018  0.047  0.005  0.015  0.006  0.001  0.000  0.000  0.000  0.000  0.075
   1.32115    -17.902645  0.047  0.005  0.015  0.006  0.001  0.000  0.000  0.000  0.000  0.075
   1.33056    -17.904510  0.047  0.006  0.015  0.006  0.001  0.000  0.000  0.000  0.000  0.075
   1.33997    -17.906626  0.047  0.006  0.014  0.007  0.001  0.000  0.000  0.000  0.000  0.075
   1.34938    -17.908936  0.048  0.005  0.014  0.007  0.001  0.000  0.000  0.000  0.000  0.076
   1.35879    -17.911323  0.048  0.005  0.014  0.008  0.001  0.000  0.000  0.000  0.000  0.076
   1.36820    -17.914040  0.048  0.005  0.014  0.008  0.001  0.000  0.000  0.000  0.000  0.076
   1.37761    -17.916842  0.049  0.005  0.014  0.008  0.001  0.000  0.000  0.000  0.000  0.076
   1.38702    -17.919833  0.049  0.005  0.014  0.008  0.001  0.000  0.000  0.000  0.000  0.076
   1.39642    -17.922875  0.049  0.005  0.013  0.008  0.001  0.000  0.000  0.000  0.000  0.076
   1.40583    -17.926080  0.050  0.005  0.013  0.009  0.000  0.000  0.000  0.000  0.000  0.076
   1.41524    -17.929376  0.050  0.005  0.013  0.009  0.000  0.000  0.000  0.000  0.000  0.077
   1.42465    -17.932811  0.050  0.005  0.013  0.009  0.000  0.000  0.000  0.000  0.000  0.077
   1.43406    -17.936279  0.050  0.004  0.013  0.009  0.000  0.000  0.000  0.000  0.000  0.078
   1.44347    -17.939823  0.051  0.004  0.013  0.009  0.000  0.000  0.000  0.000  0.000  0.078
   1.45288    -17.943366  0.051  0.004  0.013  0.009  0.000  0.000  0.000  0.000  0.000  0.078
   1.46229    -17.946987  0.051  0.004  0.012  0.010  0.000  0.000  0.000  0.000  0.000  0.078
   1.47170    -17.950608  0.052  0.004  0.012  0.010  0.000  0.000  0.000  0.000  0.000  0.079
   1.48111    -17.954197  0.052  0.004  0.012  0.010  0.000  0.000  0.000  0.000  0.000  0.079
   1.49052    -17.957850  0.052  0.004  0.012  0.010  0.000  0.000  0.000  0.000  0.000  0.079
   1.49993    -17.961491  0.053  0.004  0.012  0.009  0.000  0.000  0.000  0.000  0.000  0.079
   1.50933    -17.965112  0.053  0.004  0.012  0.009  0.000  0.000  0.000  0.000  0.000  0.079
   1.51874    -17.968702  0.053  0.002  0.012  0.009  0.000  0.000  0.000  0.000  0.000  0.079
   1.52815    -17.972239  0.053  0.002  0.012  0.010  0.000  0.000  0.000  0.000  0.000  0.080
   1.53756    -17.975706  0.054  0.002  0.012  0.010  0.000  0.000  0.000  0.000  0.000  0.080
   1.54697    -17.979115  0.055  0.002  0.011  0.010  0.000  0.000  0.000  0.000  0.000  0.080
   1.55638    -17.982490  0.055  0.002  0.011  0.010  0.000  0.000  0.000  0.000  0.000  0.081
   1.56579    -17.985809  0.056  0.002  0.011  0.010  0.000  0.000  0.000  0.000  0.000  0.081
   1.57520    -17.989019  0.056  0.002  0.011  0.010  0.000  0.000  0.000  0.000  0.000  0.081
   1.58461    -17.992150  0.056  0.002  0.011  0.010  0.000  0.000  0.000  0.000  0.000  0.081
   1.59402    -17.995123  0.056  0.002  0.011  0.010  0.000  0.000  0.000  0.000  0.000  0.082
   1.60343    -17.998042  0.057  0.002  0.011  0.010  0.000  0.000  0.000  0.000  0.000  0.082
   1.61284    -18.000870  0.057  0.002  0.011  0.010  0.000  0.000  0.000  0.000  0.000  0.082
   1.62225    -18.003591  0.057  0.002  0.011  0.011  0.000  0.000  0.000  0.000  0.000  0.082
   1.63165    -18.006252  0.057  0.002  0.011  0.011  0.000  0.000  0.000  0.000  0.000  0.082
   1.64106    -18.008713  0.057  0.002  0.011  0.011  0.000  0.000  0.000  0.000  0.000  0.082
   1.65047    -18.011058  0.058  0.002  0.011  0.011  0.000  0.000  0.000  0.000  0.000  0.082
   1.65988    -18.013233  0.058  0.001  0.011  0.011  0.000  0.000  0.000  0.000  0.000  0.082
   1.66929    -18.015310  0.058  0.001  0.011  0.011  0.000  0.000  0.000  0.000  0.000  0.082
   1.67870    -18.017228  0.058  0.001  0.011  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.68811    -18.019070  0.058  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.69752    -18.020663  0.058  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.70693    -18.022163  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.71634    -18.023511  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.72575    -18.024611  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.73516    -18.025651  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.74456    -18.026543  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.75397    -18.027279  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.76338    -18.027823  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.77279    -18.028227  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.78220    -18.028414  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.79161    -18.028506  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.79161    -18.028506  0.059  0.001  0.010  0.011  0.000  0.000  0.000  0.000  0.000  0.083
   1.80321    -18.036514  0.060  0.002  0.011  0.011  0.000  0.000  0.000  0.000  0.000  0.084
   1.81481    -18.052969  0.061  0.002  0.011  0.010  0.000  0.000  0.000  0.000  0.000  0.085
   1.82640    -18.071705  0.063  0.003  0.010  0.009  0.000  0.000  0.000  0.000  0.000  0.086
   1.83800    -18.091100  0.064  0.003  0.009  0.010  0.000  0.000  0.000  0.000  0.000  0.087
   1.84960    -18.110739  0.066  0.003  0.010  0.009  0.000  0.000  0.000  0.000  0.000  0.088
   1.86120    -18.130434  0.066  0.003  0.010  0.009  0.000  0.000  0.000  0.000  0.000  0.089
   1.87279    -18.150141  0.068  0.003  0.010  0.009  0.000  0.000  0.000  0.000  0.000  0.089
   1.88439    -18.169812  0.070  0.003  0.010  0.008  0.000  0.000  0.000  0.000  0.000  0.090
   1.89599    -18.189325  0.071  0.003  0.009  0.008  0.000  0.000  0.000  0.000  0.000  0.091
   1.90759    -18.208634  0.072  0.003  0.009  0.008  0.000  0.000  0.000  0.000  0.000  0.092
   1.91918    -18.227753  0.073  0.003  0.009  0.008  0.000  0.000  0.000  0.000  0.000  0.093
   1.93078    -18.246740  0.075  0.003  0.009  0.008  0.000  0.000  0.000  0.000  0.000  0.094
   1.94238    -18.265513  0.076  0.003  0.009  0.007  0.000  0.000  0.000  0.000  0.000  0.095
   1.95398    -18.284103  0.077  0.003  0.009  0.007  0.000  0.000  0.000  0.000  0.000  0.095
   1.96557    -18.302402  0.078  0.003  0.009  0.007  0.000  0.000  0.000  0.000  0.000  0.097
   1.97717    -18.320496  0.080  0.002  0.009  0.006  0.000  0.000  0.000  0.000  0.000  0.097
   1.98877    -18.338291  0.081  0.002  0.009  0.006  0.000  0.000  0.000  0.000  0.000  0.098
   2.00037    -18.355863  0.082  0.002  0.009  0.006  0.000  0.000  0.000  0.000  0.000  0.098
   2.01196    -18.373107  0.083  0.002  0.009  0.005  0.000  0.000  0.000  0.000  0.000  0.100
   2.02356    -18.390073  0.085  0.002  0.009  0.005  0.000  0.000  0.000  0.000  0.000  0.100
   2.03516    -18.406767  0.085  0.002  0.008  0.005  0.000  0.000  0.000  0.000  0.000  0.101
   2.04676    -18.423088  0.087  0.002  0.008  0.005  0.000  0.000  0.000  0.000  0.000  0.101
   2.05835    -18.439061  0.088  0.002  0.007  0.005  0.000  0.000  0.000  0.000  0.000  0.102
   2.06995    -18.454744  0.089  0.001  0.007  0.005  0.000  0.000  0.000  0.000  0.000  0.103
   2.08155    -18.470061  0.090  0.001  0.007  0.005  0.000  0.000  0.000  0.000  0.000  0.103
   2.09315    -18.485031  0.090  0.001  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.105
   2.10474    -18.499670  0.092  0.001  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.105
   2.11634    -18.513960  0.092  0.001  0.007  0.004  0.000  0.000  0.000  0.000  0.000  0.105
   2.12794    -18.527922  0.094  0.001  0.007  0.003  0.000  0.000  0.000  0.000  0.000  0.105
   2.13954    -18.541400  0.094  0.001  0.007  0.003  0.000  0.000  0.000  0.000  0.000  0.107
   2.15113    -18.554545  0.096  0.001  0.007  0.003  0.000  0.000  0.000  0.000  0.000  0.107
   2.16273    -18.567312  0.096  0.001  0.007  0.003  0.000  0.000  0.000  0.000  0.000  0.107
   2.17433    -18.579674  0.097  0.001  0.007  0.003  0.000  0.000  0.000  0.000  0.000  0.108
   2.18593    -18.591614  0.098  0.001  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.108
   2.19752    -18.603136  0.098  0.001  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.109
   2.20912    -18.614211  0.099  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.109
   2.22072    -18.624848  0.100  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.23232    -18.635056  0.100  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.24392    -18.644866  0.101  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.25551    -18.654216  0.102  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.110
   2.26711    -18.663097  0.102  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.111
   2.27871    -18.671521  0.103  0.000  0.007  0.002  0.000  0.000  0.000  0.000  0.000  0.112
   2.29031    -18.679505  0.103  0.000  0.007  0.001  0.000  0.000  0.000  0.000  0.000  0.112
   2.30190    -18.686993  0.104  0.000  0.007  0.001  0.000  0.000  0.000  0.000  0.000  0.112
   2.31350    -18.693980  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.32510    -18.700547  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.33670    -18.706651  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   2.34829    -18.712201  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.113
   2.35989    -18.717377  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.37149    -18.722037  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   2.38309    -18.726209  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
