#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.00000    -18.764713  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.01138    -18.764341  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.02277    -18.763636  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.03415    -18.762477  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.04554    -18.760831  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.05692    -18.758649  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.06831    -18.756064  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.07969    -18.753012  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.09107    -18.749494  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.10246    -18.745510  0.107  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.11384    -18.741063  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   0.12523    -18.736223  0.106  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.113
   0.13661    -18.730834  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.14799    -18.725013  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.15938    -18.718623  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.17076    -18.711727  0.105  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.18215    -18.704554  0.104  0.000  0.007  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.19353    -18.696875  0.103  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.20492    -18.688714  0.103  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   0.21630    -18.680200  0.103  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.111
   0.22768    -18.671270  0.102  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.23907    -18.661895  0.101  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.25045    -18.652198  0.101  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.26184    -18.642034  0.100  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   0.27322    -18.631414  0.100  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.109
   0.28461    -18.620382  0.099  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.109
   0.29599    -18.609002  0.098  0.000  0.009  0.000  0.000  0.000  0.000  0.000  0.000  0.108
   0.30737    -18.597247  0.097  0.000  0.011  0.000  0.000  0.000  0.000  0.000  0.000  0.108
