#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.00000    -18.764713  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.01138    -18.764341  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.02277    -18.763636  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.03415    -18.762477  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.04554    -18.760831  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.05692    -18.758649  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.06831    -18.756064  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.07969    -18.753012  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.09107    -18.749494  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.10246    -18.745510  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.11384    -18.741063  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.12523    -18.736223  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.13661    -18.730834  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.14799    -18.725013  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.15938    -18.718623  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.17076    -18.711727  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.18215    -18.704554  0.045  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.19353    -18.696875  0.045  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.20492    -18.688714  0.045  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.21630    -18.680200  0.044  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.22768    -18.671270  0.044  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.23907    -18.661895  0.044  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.25045    -18.652198  0.044  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.26184    -18.642034  0.044  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.27322    -18.631414  0.044  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.28461    -18.620382  0.043  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.29599    -18.609003  0.043  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.30737    -18.597247  0.042  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.31876    -18.585015  0.042  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.33014    -18.572385  0.042  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.34153    -18.559303  0.042  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.35291    -18.545924  0.041  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.36429    -18.532246  0.041  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.37568    -18.518137  0.041  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.38706    -18.503746  0.040  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.39845    -18.488938  0.040  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.40983    -18.473791  0.039  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.045
   0.42122    -18.458314  0.039  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.044
   0.43260    -18.442516  0.039  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.044
   0.44398    -18.426407  0.039  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.043
   0.45537    -18.409853  0.038  0.000  0.005  0.000  0.000  0.000  0.000  0.000  0.000  0.043
   0.46675    -18.393153  0.037  0.000  0.006  0.000  0.000  0.000  0.001  0.000  0.000  0.043
   0.47814    -18.376223  0.037  0.000  0.006  0.000  0.000  0.000  0.001  0.000  0.000  0.043
   0.48952    -18.358976  0.037  0.000  0.006  0.000  0.000  0.000  0.001  0.000  0.000  0.043
   0.50091    -18.341442  0.037  0.000  0.006  0.000  0.000  0.000  0.001  0.000  0.000  0.043
   0.51229    -18.323707  0.035  0.000  0.006  0.000  0.000  0.000  0.001  0.000  0.000  0.043
   0.52367    -18.305680  0.035  0.000  0.006  0.000  0.000  0.000  0.001  0.000  0.000  0.043
   0.53506    -18.287626  0.035  0.000  0.007  0.000  0.000  0.000  0.001  0.000  0.000  0.042
   0.54644    -18.269282  0.034  0.000  0.007  0.000  0.000  0.000  0.001  0.000  0.000  0.042
   0.55783    -18.250783  0.034  0.000  0.008  0.000  0.000  0.000  0.001  0.000  0.000  0.042
   0.56921    -18.232162  0.034  0.000  0.008  0.000  0.000  0.000  0.001  0.000  0.000  0.042
   0.58059    -18.213467  0.033  0.000  0.008  0.000  0.000  0.000  0.001  0.000  0.000  0.042
   0.59198    -18.194854  0.033  0.000  0.008  0.000  0.000  0.000  0.001  0.000  0.000  0.041
   0.60336    -18.176216  0.031  0.000  0.009  0.000  0.000  0.000  0.001  0.000  0.000  0.041
   0.61475    -18.157673  0.031  0.000  0.009  0.000  0.000  0.000  0.001  0.000  0.000  0.042
   0.62613    -18.139659  0.031  0.000  0.009  0.000  0.000  0.000  0.001  0.000  0.000  0.041
   0.63752    -18.122596  0.030  0.000  0.009  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.64890    -18.107397  0.030  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.041
   0.66028    -18.096080  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.041
   0.67167    -18.091663  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.67167    -18.091663  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.68124    -18.091570  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.69081    -18.091318  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.70039    -18.090992  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.70996    -18.090426  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.71953    -18.089639  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.72910    -18.088600  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.73868    -18.087422  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.74825    -18.086054  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.75782    -18.084545  0.029  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.76740    -18.082831  0.028  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.77697    -18.080972  0.028  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.78654    -18.078942  0.028  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.79611    -18.076692  0.028  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.80569    -18.074266  0.028  0.000  0.010  0.000  0.000  0.000  0.001  0.000  0.000  0.040
   0.81526    -18.071752  0.028  0.000  0.010  0.001  0.000  0.000  0.001  0.000  0.000  0.040
   0.82483    -18.069117  0.027  0.000  0.010  0.001  0.000  0.000  0.001  0.001  0.000  0.040
   0.83440    -18.066259  0.027  0.000  0.010  0.001  0.000  0.000  0.001  0.001  0.000  0.041
   0.84398    -18.063147  0.027  0.000  0.010  0.001  0.001  0.000  0.001  0.001  0.000  0.041
   0.85355    -18.060050  0.027  0.000  0.010  0.001  0.001  0.000  0.001  0.001  0.000  0.041
   0.86312    -18.056842  0.027  0.000  0.010  0.001  0.001  0.000  0.001  0.001  0.000  0.041
   0.87269    -18.053441  0.027  0.000  0.010  0.001  0.001  0.000  0.001  0.001  0.000  0.041
   0.88227    -18.049882  0.027  0.000  0.010  0.001  0.001  0.000  0.001  0.001  0.000  0.041
   0.89184    -18.046178  0.027  0.000  0.010  0.001  0.001  0.000  0.001  0.001  0.000  0.041
   0.90141    -18.042450  0.027  0.000  0.010  0.001  0.001  0.000  0.001  0.001  0.000  0.041
   0.91099    -18.038553  0.026  0.000  0.009  0.001  0.001  0.000  0.001  0.001  0.000  0.041
   0.92056    -18.034619  0.026  0.000  0.008  0.002  0.001  0.000  0.001  0.001  0.000  0.041
   0.93013    -18.030463  0.026  0.000  0.008  0.002  0.001  0.000  0.001  0.002  0.000  0.041
   0.93970    -18.026373  0.025  0.000  0.008  0.002  0.001  0.000  0.001  0.002  0.000  0.041
   0.94928    -18.022078  0.025  0.000  0.008  0.002  0.001  0.000  0.001  0.002  0.000  0.041
   0.95885    -18.017813  0.025  0.000  0.008  0.002  0.001  0.000  0.001  0.002  0.000  0.041
   0.96842    -18.013485  0.025  0.000  0.008  0.002  0.002  0.000  0.001  0.002  0.000  0.041
   0.97799    -18.009116  0.025  0.000  0.008  0.002  0.002  0.000  0.001  0.002  0.001  0.042
   0.98757    -18.004731  0.024  0.000  0.008  0.002  0.002  0.000  0.001  0.002  0.001  0.042
   0.99714    -18.000261  0.024  0.000  0.008  0.003  0.002  0.000  0.001  0.002  0.001  0.042
   1.00671    -17.995833  0.024  0.000  0.008  0.003  0.002  0.000  0.001  0.003  0.001  0.042
   1.01628    -17.991322  0.023  0.000  0.008  0.003  0.002  0.000  0.001  0.003  0.001  0.042
   1.02586    -17.986866  0.024  0.000  0.008  0.003  0.002  0.000  0.001  0.003  0.001  0.042
   1.03543    -17.982432  0.023  0.001  0.008  0.003  0.002  0.000  0.001  0.003  0.001  0.042
   1.04500    -17.978069  0.023  0.001  0.008  0.003  0.002  0.000  0.001  0.003  0.001  0.042
   1.05458    -17.973708  0.022  0.001  0.007  0.003  0.003  0.000  0.001  0.003  0.001  0.042
   1.06415    -17.969429  0.022  0.001  0.007  0.003  0.003  0.000  0.001  0.003  0.001  0.041
   1.07372    -17.965220  0.022  0.001  0.007  0.004  0.003  0.000  0.001  0.004  0.001  0.042
   1.08329    -17.961117  0.022  0.001  0.006  0.004  0.003  0.000  0.001  0.004  0.001  0.042
