#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.00000    -18.764713  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.01138    -18.764341  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.02277    -18.763636  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.03415    -18.762477  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.04554    -18.760831  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.05692    -18.758649  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.06831    -18.756064  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.07969    -18.753012  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.09107    -18.749494  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.10246    -18.745510  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.11384    -18.741063  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.12523    -18.736223  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.13661    -18.730834  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.14799    -18.725013  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.15938    -18.718623  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.17076    -18.711727  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.18215    -18.704554  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.19353    -18.696875  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.20492    -18.688714  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.21630    -18.680200  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   0.22768    -18.671270  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   0.23907    -18.661895  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   0.25045    -18.652198  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   0.26184    -18.642034  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.639
   0.27322    -18.631414  0.639  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.639
   0.28461    -18.620382  0.639  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.639
   0.29599    -18.609003  0.639  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.30737    -18.597247  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.31876    -18.585015  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.33014    -18.572385  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   0.34153    -18.559303  0.645  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   0.35291    -18.545924  0.645  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   0.36429    -18.532246  0.645  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.648
   0.37568    -18.518137  0.645  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.648
   0.38706    -18.503746  0.648  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.648
   0.39845    -18.488938  0.648  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.651
   0.40983    -18.473791  0.651  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.651
   0.42122    -18.458314  0.648  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.654
   0.43260    -18.442516  0.651  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.651
   0.44398    -18.426407  0.654  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.654
   0.45537    -18.409853  0.654  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.657
   0.46675    -18.393153  0.657  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.657
   0.47814    -18.376223  0.657  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.660
   0.48952    -18.358976  0.660  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.660
   0.50091    -18.341442  0.660  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.660
   0.51229    -18.323707  0.660  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.666
   0.52367    -18.305680  0.663  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.663
   0.53506    -18.287626  0.663  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.666
   0.54644    -18.269282  0.663  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.669
   0.55783    -18.250783  0.669  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.669
   0.56921    -18.232162  0.669  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.672
   0.58059    -18.213467  0.669  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.672
   0.59198    -18.194854  0.672  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.675
   0.60336    -18.176216  0.672  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.678
   0.61475    -18.157673  0.675  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.678
   0.62613    -18.139659  0.678  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.681
   0.63752    -18.122596  0.678  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.684
   0.64890    -18.107397  0.681  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.684
   0.66028    -18.096080  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.684
   0.67167    -18.091663  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.687
   0.67167    -18.091663  0.684  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.687
