#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   0.00000    -18.742173  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.01138    -18.741801  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.02277    -18.741096  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.03415    -18.739937  0.627  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.04554    -18.738290  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.05692    -18.736108  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.06831    -18.733524  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.07969    -18.730472  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.09108    -18.726953  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.10246    -18.722969  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.11385    -18.718522  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.12523    -18.713681  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.13661    -18.708292  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.14800    -18.702471  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.15938    -18.696081  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.17077    -18.689185  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.18215    -18.682012  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.19354    -18.674332  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.20492    -18.666171  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.633
   0.21631    -18.657657  0.633  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   0.22769    -18.648726  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   0.23907    -18.639350  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   0.25046    -18.629653  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.636
   0.26184    -18.619489  0.636  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.639
   0.27323    -18.608868  0.639  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.639
   0.28461    -18.597837  0.639  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.639
   0.29600    -18.586456  0.639  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.30738    -18.574700  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.31877    -18.562468  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.33015    -18.549837  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   0.34154    -18.536755  0.645  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   0.35292    -18.523376  0.645  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.645
   0.36430    -18.509697  0.645  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.648
   0.37569    -18.495587  0.645  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.648
   0.38707    -18.481196  0.648  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.648
   0.39846    -18.466387  0.648  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.651
   0.40984    -18.451240  0.651  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.651
