#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 300  24
# Band-Index    1
   0.00000    -19.467204    -19.467205
   0.01485    -19.466602    -19.466602
   0.02970    -19.464794    -19.464794
   0.04455    -19.461783    -19.461783
   0.05941    -19.457561    -19.457562
   0.07426    -19.452134    -19.452134
   0.08911    -19.445505    -19.445505
   0.10396    -19.437692    -19.437692
   0.11881    -19.428653    -19.428653
   0.13366    -19.418431    -19.418431
   0.14852    -19.406985    -19.406985
   0.16337    -19.394335    -19.394335
   0.17822    -19.380482    -19.380482
   0.19307    -19.365427    -19.365427
   0.20792    -19.349170    -19.349170
   0.22277    -19.331711    -19.331711
   0.23762    -19.313053    -19.313053
   0.25248    -19.293194    -19.293194
   0.26733    -19.272138    -19.272138
   0.28218    -19.249883    -19.249883
   0.29703    -19.226432    -19.226432
   0.31188    -19.201788    -19.201788
   0.32673    -19.175945    -19.175945
   0.34159    -19.148912    -19.148912
   0.35644    -19.120682    -19.120682
   0.37129    -19.091261    -19.091261
   0.38614    -19.060655    -19.060655
   0.40099    -19.028852    -19.028852
   0.41584    -18.995867    -18.995867
   0.43069    -18.961724    -18.961724
   0.44555    -18.926359    -18.926359
   0.46040    -18.889815    -18.889815
   0.47525    -18.852090    -18.852090
   0.49010    -18.813184    -18.813184
   0.50495    -18.773100    -18.773100
   0.51980    -18.731838    -18.731838
   0.53466    -18.689421    -18.689421
   0.54951    -18.645815    -18.645815
   0.56436    -18.601043    -18.601044
   0.57921    -18.555098    -18.555098
   0.59406    -18.507986    -18.507986
   0.60891    -18.459711    -18.459711
   0.62376    -18.410274    -18.410274
   0.63862    -18.359679    -18.359679
   0.65347    -18.307934    -18.307934
   0.66832    -18.255030    -18.255030
   0.68317    -18.200983    -18.200983
   0.69802    -18.145805    -18.145805
   0.71287    -18.089460    -18.089460
   0.72773    -18.031995    -18.031995
   0.74258    -17.973370    -17.973370
   0.75743    -17.913612    -17.913612
   0.77228    -17.852727    -17.852727
   0.78713    -17.790714    -17.790714
   0.80198    -17.727581    -17.727581
   0.81683    -17.663341    -17.663341
   0.83169    -17.597978    -17.597978
   0.84654    -17.531507    -17.531507
   0.86139    -17.463947    -17.463947
   0.87624    -17.395276    -17.395276
   0.89109    -17.325513    -17.325513
   0.90594    -17.254669    -17.254669
   0.92080    -17.182753    -17.182753
   0.93565    -17.109743    -17.109743
   0.95050    -17.035682    -17.035682
   0.96535    -16.960561    -16.960561
   0.98020    -16.884396    -16.884396
   0.99505    -16.807236    -16.807236
   1.00990    -16.729006    -16.729006
   1.02476    -16.649760    -16.649760
   1.03961    -16.569510    -16.569510
   1.05446    -16.488269    -16.488269
   1.06931    -16.406051    -16.406051
   1.08416    -16.322875    -16.322875
   1.09901    -16.238757    -16.238757
   1.11386    -16.153720    -16.153720
   1.12872    -16.067786    -16.067786
   1.14357    -15.980996    -15.980996
   1.15842    -15.893353    -15.893353
   1.17327    -15.804909    -15.804909
   1.18812    -15.715711    -15.715711
   1.20297    -15.625808    -15.625808
   1.21783    -15.535244    -15.535244
   1.23268    -15.444107    -15.444107
   1.24753    -15.352482    -15.352482
   1.26238    -15.260478    -15.260478
   1.27723    -15.168237    -15.168237
   1.29208    -15.075932    -15.075932
   1.30693    -14.983802    -14.983802
   1.32179    -14.892122    -14.892122
   1.33664    -14.801293    -14.801293
   1.35149    -14.711873    -14.711873
   1.36634    -14.624597    -14.624597
   1.38119    -14.540512    -14.540512
   1.39604    -14.461092    -14.461092
   1.41090    -14.388415    -14.388415
   1.42575    -14.325351    -14.325351
   1.44060    -14.275597    -14.275597
   1.45545    -14.243322    -14.243322
   1.47030    -14.232084    -14.232084
   1.47030    -14.232084    -14.232084
   1.47888    -14.231911    -14.231911
   1.48745    -14.231394    -14.231394
   1.49603    -14.230532    -14.230532
   1.50460    -14.229331    -14.229331
   1.51317    -14.227780    -14.227780
   1.52175    -14.225884    -14.225884
   1.53032    -14.223643    -14.223643
   1.53890    -14.221066    -14.221066
   1.54747    -14.218136    -14.218136
   1.55605    -14.214861    -14.214861
   1.56462    -14.211241    -14.211241
   1.57320    -14.207291    -14.207291
   1.58177    -14.202983    -14.202983
   1.59035    -14.198331    -14.198331
   1.59892    -14.193333    -14.193333
   1.60749    -14.187991    -14.187991
   1.61607    -14.182303    -14.182303
   1.62464    -14.176266    -14.176266
   1.63322    -14.169889    -14.169889
   1.64179    -14.163169    -14.163169
   1.65037    -14.156103    -14.156103
   1.65894    -14.148694    -14.148694
   1.66752    -14.140940    -14.140940
   1.67609    -14.132842    -14.132842
   1.68467    -14.124399    -14.124399
   1.69324    -14.115612    -14.115612
   1.70181    -14.106479    -14.106479
   1.71039    -14.097004    -14.097004
   1.71896    -14.087185    -14.087185
   1.72754    -14.077022    -14.077022
   1.73611    -14.066515    -14.066515
   1.74469    -14.055664    -14.055664
   1.75326    -14.044466    -14.044466
   1.76184    -14.032930    -14.032930
   1.77041    -14.021048    -14.021048
   1.77899    -14.008822    -14.008822
   1.78756    -13.996274    -13.996275
   1.79613    -13.983361    -13.983361
   1.80471    -13.970110    -13.970110
   1.81328    -13.956532    -13.956533
   1.82186    -13.942589    -13.942589
   1.83043    -13.928303    -13.928303
   1.83901    -13.913667    -13.913667
   1.84758    -13.898705    -13.898705
   1.85616    -13.883397    -13.883397
   1.86473    -13.867735    -13.867735
   1.87331    -13.851734    -13.851734
   1.88188    -13.835389    -13.835389
   1.89045    -13.818702    -13.818702
   1.89903    -13.801673    -13.801673
   1.90760    -13.784301    -13.784301
   1.91618    -13.766587    -13.766587
   1.92475    -13.748531    -13.748531
   1.93333    -13.730133    -13.730133
   1.94190    -13.711392    -13.711393
   1.95048    -13.692326    -13.692326
   1.95905    -13.672913    -13.672914
   1.96762    -13.653148    -13.653148
   1.97620    -13.633041    -13.633041
   1.98477    -13.612593    -13.612593
   1.99335    -13.591804    -13.591804
   2.00192    -13.570671    -13.570671
   2.01050    -13.549200    -13.549200
   2.01907    -13.527388    -13.527388
   2.02765    -13.505236    -13.505236
   2.03622    -13.482743    -13.482743
   2.04480    -13.459911    -13.459911
   2.05337    -13.436745    -13.436745
   2.06194    -13.413232    -13.413232
   2.07052    -13.389380    -13.389380
   2.07909    -13.365188    -13.365188
   2.08767    -13.340657    -13.340657
   2.09624    -13.315784    -13.315784
   2.10482    -13.290575    -13.290575
   2.11339    -13.265027    -13.265027
   2.12197    -13.239141    -13.239141
   2.13054    -13.212917    -13.212917
   2.13912    -13.186355    -13.186355
   2.14769    -13.159452    -13.159452
   2.15626    -13.132214    -13.132214
   2.16484    -13.104639    -13.104639
   2.17341    -13.076726    -13.076726
   2.18199    -13.048477    -13.048477
   2.19056    -13.019892    -13.019892
   2.19914    -12.990970    -12.990970
   2.20771    -12.961712    -12.961712
   2.21629    -12.932118    -12.932118
   2.22486    -12.902189    -12.902189
   2.23344    -12.871925    -12.871925
   2.24201    -12.841326    -12.841326
   2.25058    -12.810393    -12.810393
   2.25916    -12.779124    -12.779124
   2.26773    -12.747523    -12.747523
   2.27631    -12.715587    -12.715587
   2.28488    -12.683319    -12.683319
   2.29346    -12.650718    -12.650718
   2.30203    -12.617784    -12.617784
   2.31061    -12.584518    -12.584518
   2.31918    -12.550944    -12.550944
   2.31918    -12.550944    -12.550944
   2.33633    -12.622792    -12.622792
   2.35348    -12.702702    -12.702702
   2.37063    -12.789595    -12.789595
   2.38778    -12.882433    -12.882433
   2.40493    -12.980242    -12.980243
   2.42208    -13.082150    -13.082150
   2.43922    -13.187380    -13.187380
   2.45637    -13.295292    -13.295292
   2.47352    -13.405310    -13.405311
   2.49067    -13.516956    -13.516956
   2.50782    -13.629834    -13.629834
   2.52497    -13.743600    -13.743600
   2.54212    -13.857965    -13.857965
   2.55927    -13.972668    -13.972668
   2.57642    -14.087526    -14.087526
   2.59357    -14.202347    -14.202347
   2.61072    -14.316956    -14.316956
   2.62786    -14.431229    -14.431229
   2.64501    -14.545077    -14.545077
   2.66216    -14.658386    -14.658386
   2.67931    -14.771058    -14.771058
   2.69646    -14.883004    -14.883004
   2.71361    -14.994173    -14.994173
   2.73076    -15.104492    -15.104492
   2.74791    -15.213905    -15.213905
   2.76506    -15.322361    -15.322361
   2.78221    -15.429814    -15.429815
   2.79935    -15.536223    -15.536223
   2.81650    -15.641549    -15.641549
   2.83365    -15.745760    -15.745760
   2.85080    -15.848820    -15.848821
   2.86795    -15.950702    -15.950702
   2.88510    -16.051380    -16.051380
   2.90225    -16.150821    -16.150821
   2.91940    -16.249017    -16.249017
   2.93655    -16.345940    -16.345940
   2.95370    -16.441547    -16.441547
   2.97085    -16.535866    -16.535866
   2.98799    -16.628857    -16.628857
   3.00514    -16.720505    -16.720505
   3.02229    -16.810796    -16.810796
   3.03944    -16.899714    -16.899714
   3.05659    -16.987245    -16.987245
   3.07374    -17.073379    -17.073379
   3.09089    -17.158103    -17.158103
   3.10804    -17.241405    -17.241405
   3.12519    -17.323277    -17.323277
   3.14234    -17.403707    -17.403707
   3.15949    -17.482688    -17.482688
   3.17663    -17.560150    -17.560150
   3.19378    -17.636202    -17.636202
   3.21093    -17.710750    -17.710750
   3.22808    -17.783836    -17.783836
   3.24523    -17.855412    -17.855412
   3.26238    -17.925519    -17.925519
   3.27953    -17.994124    -17.994124
   3.29668    -18.061225    -18.061225
   3.31383    -18.126807    -18.126807
   3.33098    -18.190868    -18.190868
   3.34813    -18.253405    -18.253405
   3.36527    -18.314412    -18.314412
   3.38242    -18.373889    -18.373889
   3.39957    -18.431821    -18.431821
   3.41672    -18.488192    -18.488192
   3.43387    -18.543036    -18.543036
   3.45102    -18.596324    -18.596324
   3.46817    -18.648055    -18.648055
   3.48532    -18.698228    -18.698228
   3.50247    -18.746831    -18.746831
   3.51962    -18.793866    -18.793866
   3.53677    -18.839342    -18.839342
   3.55391    -18.883234    -18.883234
   3.57106    -18.925567    -18.925567
   3.58821    -18.966319    -18.966319
   3.60536    -19.005491    -19.005491
   3.62251    -19.043082    -19.043082
   3.63966    -19.079070    -19.079070
   3.65681    -19.113473    -19.113473
   3.67396    -19.146298    -19.146298
   3.69111    -19.177540    -19.177540
   3.70826    -19.207193    -19.207193
   3.72540    -19.235249    -19.235249
   3.74255    -19.261709    -19.261709
   3.75970    -19.286573    -19.286573
   3.77685    -19.309840    -19.309840
   3.79400    -19.331483    -19.331483
   3.81115    -19.351550    -19.351550
   3.82830    -19.370016    -19.370016
   3.84545    -19.386878    -19.386878
   3.86260    -19.402138    -19.402138
   3.87975    -19.415790    -19.415790
   3.89690    -19.427841    -19.427841
   3.91404    -19.438273    -19.438273
   3.93119    -19.447111    -19.447111
   3.94834    -19.454366    -19.454366
   3.96549    -19.459970    -19.459970
   3.98264    -19.463991    -19.463991
   3.99979    -19.466401    -19.466401
   4.01694    -19.467204    -19.467205
 
 
# Band-Index    2
   4.01694     -7.571605     -7.571605
   3.99979     -7.570645     -7.570645
   3.98264     -7.567767     -7.567767
   3.96549     -7.562972     -7.562972
   3.94834     -7.556258     -7.556258
   3.93119     -7.547625     -7.547625
   3.91404     -7.537077     -7.537077
   3.89690     -7.524615     -7.524615
   3.87975     -7.510239     -7.510239
   3.86260     -7.493953     -7.493953
   3.84545     -7.475757     -7.475757
   3.82830     -7.455653     -7.455653
   3.81115     -7.433645     -7.433645
   3.79400     -7.409735     -7.409735
   3.77685     -7.383926     -7.383926
   3.75970     -7.356220     -7.356220
   3.74255     -7.326623     -7.326623
   3.72540     -7.295138     -7.295138
   3.70826     -7.261769     -7.261769
   3.69111     -7.226520     -7.226520
   3.67396     -7.189395     -7.189395
   3.65681     -7.150401     -7.150401
   3.63966     -7.109542     -7.109542
   3.62251     -7.066824     -7.066824
   3.60536     -7.022253     -7.022253
   3.58821     -6.975835     -6.975835
   3.57106     -6.927577     -6.927577
   3.55391     -6.877486     -6.877487
   3.53677     -6.825570     -6.825570
   3.51962     -6.771836     -6.771836
   3.50247     -6.716293     -6.716293
   3.48532     -6.658950     -6.658950
   3.46817     -6.599816     -6.599816
   3.45102     -6.538899     -6.538899
   3.43387     -6.476211     -6.476211
   3.41672     -6.411762     -6.411762
   3.39957     -6.345564     -6.345564
   3.38242     -6.277628     -6.277628
   3.36527     -6.290484     -6.290484
   3.34813     -6.415893     -6.415893
   3.33098     -6.541342     -6.541342
   3.31383     -6.666751     -6.666752
   3.29668     -6.792048     -6.792048
   3.27953     -6.917160     -6.917160
   3.26238     -7.042024     -7.042024
   3.24523     -7.166577     -7.166577
   3.22808     -7.290757     -7.290757
   3.21093     -7.414526     -7.414526
   3.19378     -7.537814     -7.537815
   3.17663     -7.660575     -7.660575
   3.15949     -7.782763     -7.782763
   3.14234     -7.904320     -7.904320
   3.12519     -8.025233     -8.025233
   3.10804     -8.145459     -8.145459
   3.09089     -8.264956     -8.264956
   3.07374     -8.383689     -8.383689
   3.05659     -8.501627     -8.501627
   3.03944     -8.618738     -8.618738
   3.02229     -8.734994     -8.734994
   3.00514     -8.850360     -8.850360
   2.98799     -8.964808     -8.964808
   2.97085     -9.078336     -9.078336
   2.95370     -9.190908     -9.190908
   2.93655     -9.302508     -9.302508
   2.91940     -9.413103     -9.413103
   2.90225     -9.522679     -9.522679
   2.88510     -9.631203     -9.631203
   2.86795     -9.738674     -9.738674
   2.85080     -9.845083     -9.845083
   2.83365     -9.950405     -9.950405
   2.81650    -10.054625    -10.054625
   2.79935    -10.157727    -10.157727
   2.78221    -10.259696    -10.259697
   2.76506    -10.360526    -10.360526
   2.74791    -10.460199    -10.460199
   2.73076    -10.558707    -10.558707
   2.71361    -10.656036    -10.656036
   2.69646    -10.752177    -10.752177
   2.67931    -10.847121    -10.847121
   2.66216    -10.940856    -10.940856
   2.64501    -11.033375    -11.033375
   2.62786    -11.124671    -11.124671
   2.61072    -11.214735    -11.214735
   2.59357    -11.303548    -11.303548
   2.57642    -11.391121    -11.391121
   2.55927    -11.477439    -11.477439
   2.54212    -11.562498    -11.562498
   2.52497    -11.646287    -11.646287
   2.50782    -11.728802    -11.728802
   2.49067    -11.810039    -11.810039
   2.47352    -11.889991    -11.889991
   2.45637    -11.968654    -11.968654
   2.43922    -12.046005    -12.046005
   2.42208    -12.122047    -12.122047
   2.40493    -12.196811    -12.196811
   2.38778    -12.270268    -12.270268
   2.37063    -12.342413    -12.342413
   2.35348    -12.413243    -12.413243
   2.33633    -12.482755    -12.482755
   2.31918    -12.550912    -12.550912
   2.31918    -12.550912    -12.550912
   2.31061    -12.518318    -12.518318
   2.30203    -12.488061    -12.488061
   2.29346    -12.460256    -12.460256
   2.28488    -12.434976    -12.434977
   2.27631    -12.412274    -12.412274
   2.26773    -12.392176    -12.392176
   2.25916    -12.374686    -12.374686
   2.25058    -12.359786    -12.359786
   2.24201    -12.347419    -12.347419
   2.23344    -12.337522    -12.337522
   2.22486    -12.330003    -12.330003
   2.21629    -12.324757    -12.324757
   2.20771    -12.321664    -12.321664
   2.19914    -12.320597    -12.320597
   2.19056    -12.321418    -12.321418
   2.18199    -12.323991    -12.323991
   2.17341    -12.328179    -12.328179
   2.16484    -12.333859    -12.333859
   2.15626    -12.340875    -12.340875
   2.14769    -12.349115    -12.349115
   2.13912    -12.358470    -12.358470
   2.13054    -12.368809    -12.368809
   2.12197    -12.380036    -12.380036
   2.11339    -12.392054    -12.392054
   2.10482    -12.404774    -12.404774
   2.09624    -12.418112    -12.418112
   2.08767    -12.431989    -12.431989
   2.07909    -12.446340    -12.446340
   2.07052    -12.461098    -12.461098
   2.06194    -12.476205    -12.476205
   2.05337    -12.491606    -12.491606
   2.04480    -12.507235    -12.507235
   2.03622    -12.523080    -12.523080
   2.02765    -12.539085    -12.539085
   2.01907    -12.555209    -12.555209
   2.01050    -12.571418    -12.571418
   2.00192    -12.587681    -12.587681
   1.99335    -12.603977    -12.603977
   1.98477    -12.620263    -12.620263
   1.97620    -12.636522    -12.636522
   1.96762    -12.652732    -12.652732
   1.95905    -12.668872    -12.668872
   1.95048    -12.684920    -12.684920
   1.94190    -12.700862    -12.700862
   1.93333    -12.716682    -12.716682
   1.92475    -12.732373    -12.732373
   1.91618    -12.747902    -12.747902
   1.90760    -12.763266    -12.763266
   1.89903    -12.778452    -12.778452
   1.89045    -12.793450    -12.793450
   1.88188    -12.808249    -12.808249
   1.87331    -12.822840    -12.822840
   1.86473    -12.837213    -12.837213
   1.85616    -12.851362    -12.851362
   1.84758    -12.865275    -12.865275
