#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   0.00000    -19.467205  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.01485    -19.466602  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.02970    -19.464794  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.04455    -19.461783  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.05941    -19.457562  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.07426    -19.452134  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.08911    -19.445505  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.10396    -19.437692  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.11881    -19.428653  0.642  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.13366    -19.418431  0.642  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.14852    -19.406985  0.640  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.16337    -19.394335  0.640  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.17822    -19.380482  0.640  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.19307    -19.365427  0.640  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.644
   0.20792    -19.349170  0.640  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.644
   0.22277    -19.331711  0.638  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.644
   0.23762    -19.313053  0.638  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.644
   0.25248    -19.293194  0.638  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.644
   0.26733    -19.272138  0.636  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.644
   0.28218    -19.249883  0.636  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.646
   0.29703    -19.226432  0.636  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.646
   0.31188    -19.201788  0.634  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.646
   0.32673    -19.175945  0.634  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.646
   0.34159    -19.148912  0.632  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.646
   0.35644    -19.120682  0.632  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.646
   0.37129    -19.091261  0.630  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.646
   0.38614    -19.060655  0.630  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.648
   0.40099    -19.028852  0.628  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.648
   0.41584    -18.995867  0.628  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.648
   0.43069    -18.961724  0.626  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.648
   0.44555    -18.926359  0.626  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.648
   0.46040    -18.889815  0.624  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.648
   0.47525    -18.852090  0.624  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.650
   0.49010    -18.813184  0.622  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.650
   0.50495    -18.773100  0.620  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.650
   0.51980    -18.731838  0.620  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.650
   0.53466    -18.689421  0.618  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.652
   0.54951    -18.645815  0.616  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.652
   0.56436    -18.601044  0.616  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.652
   0.57921    -18.555098  0.614  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.652
   0.59406    -18.507986  0.612  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.654
   0.60891    -18.459711  0.612  0.010  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.654
   0.62376    -18.410274  0.610  0.012  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.654
   0.63862    -18.359679  0.608  0.012  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.654
   0.65347    -18.307934  0.606  0.012  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.656
   0.66832    -18.255030  0.604  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.656
   0.68317    -18.200983  0.604  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.656
   0.69802    -18.145805  0.602  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.656
   0.71287    -18.089460  0.600  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.658
   0.72773    -18.031995  0.598  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.658
   0.74258    -17.973370  0.596  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.658
   0.75743    -17.913612  0.594  0.016  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.660
