#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   0.00000    -19.467204  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.01485    -19.466602  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.642
   0.02970    -19.464794  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.04455    -19.461783  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.05941    -19.457561  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.07426    -19.452134  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.08911    -19.445505  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.10396    -19.437692  0.642  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.644
   0.11881    -19.428653  0.642  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.13366    -19.418431  0.642  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.14852    -19.406985  0.640  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.16337    -19.394335  0.640  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.17822    -19.380482  0.640  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.644
   0.19307    -19.365427  0.640  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.644
   0.20792    -19.349170  0.640  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.644
   0.22277    -19.331711  0.638  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.644
   0.23762    -19.313053  0.638  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.644
   0.25248    -19.293194  0.638  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.644
   0.26733    -19.272138  0.636  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.644
   0.28218    -19.249883  0.636  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.646
   0.29703    -19.226432  0.636  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.646
   0.31188    -19.201788  0.634  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.646
   0.32673    -19.175945  0.634  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.646
   0.34159    -19.148912  0.632  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.646
   0.35644    -19.120682  0.632  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.646
   0.37129    -19.091261  0.630  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.646
   0.38614    -19.060655  0.630  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.648
   0.40099    -19.028852  0.628  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.648
   0.41584    -18.995867  0.628  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.648
   0.43069    -18.961724  0.626  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.648
   0.44555    -18.926359  0.626  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.648
   0.46040    -18.889815  0.624  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.648
   0.47525    -18.852090  0.624  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.650
   0.49010    -18.813184  0.622  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.650
   0.50495    -18.773100  0.620  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.650
   0.51980    -18.731838  0.620  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.650
   0.53466    -18.689421  0.618  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.652
   0.54951    -18.645815  0.616  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.652
   0.56436    -18.601043  0.616  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.652
   0.57921    -18.555098  0.614  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.652
   0.59406    -18.507986  0.612  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.654
   0.60891    -18.459711  0.612  0.010  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.654
   0.62376    -18.410274  0.610  0.012  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.654
   0.63862    -18.359679  0.608  0.012  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.654
   0.65347    -18.307934  0.606  0.012  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.656
   0.66832    -18.255030  0.604  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.656
   0.68317    -18.200983  0.604  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.656
   0.69802    -18.145805  0.602  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.656
   0.71287    -18.089460  0.600  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.658
   0.72773    -18.031995  0.598  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.658
   0.74258    -17.973370  0.596  0.016  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.658
   0.75743    -17.913612  0.594  0.016  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.660
   0.77228    -17.852727  0.592  0.016  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.660
   0.78713    -17.790714  0.592  0.018  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.660
   0.80198    -17.727581  0.590  0.018  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.662
   0.81683    -17.663341  0.588  0.018  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.662
   0.83169    -17.597978  0.586  0.020  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.662
   0.84654    -17.531507  0.584  0.020  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.664
   0.86139    -17.463947  0.582  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.664
   0.87624    -17.395276  0.580  0.022  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.664
   0.89109    -17.325513  0.578  0.022  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.666
   0.90594    -17.254669  0.576  0.022  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.666
   0.92080    -17.182753  0.574  0.024  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.668
   0.93565    -17.109743  0.572  0.024  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.668
   0.95050    -17.035682  0.570  0.024  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.670
   0.96535    -16.960561  0.568  0.026  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.670
   0.98020    -16.884396  0.566  0.026  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.670
   0.99505    -16.807236  0.564  0.028  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.672
   1.00990    -16.729006  0.562  0.028  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.672
   1.02476    -16.649760  0.560  0.028  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.674
   1.03961    -16.569510  0.558  0.030  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.674
   1.05446    -16.488269  0.556  0.030  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.676
   1.06931    -16.406051  0.554  0.030  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.676
   1.08416    -16.322875  0.552  0.032  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.678
   1.09901    -16.238757  0.550  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.678
   1.11386    -16.153720  0.548  0.032  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.680
   1.12872    -16.067786  0.546  0.034  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.680
   1.14357    -15.980996  0.544  0.034  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.682
   1.15842    -15.893353  0.542  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.682
   1.17327    -15.804909  0.542  0.036  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.684
   1.18812    -15.715711  0.540  0.036  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.686
   1.20297    -15.625808  0.538  0.036  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.686
   1.21783    -15.535244  0.538  0.038  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.688
   1.23268    -15.444107  0.536  0.038  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.690
